"All Wagering Activity Sport Detail"
"June 2026"
"Report Date: 09/02/2026 18:18 PM"

"Detail Type","Location Type","Licensee","Baseball","Basketball","BoxingMMA","Football","Golf","Hockey","Soccer","Tennis","Parlay","Other Sport","Motor Race Event","Motor Race Parlay","Other Event","Other Event Parlay",
Wager Details,"In-Person Wagering","815 Entertainment","1212.0000","278.0000","67.0000","86.0000","0.0000","93.0000","793.0000","62.0000","3040.4400","0.0000","78.6500","0.0000","643.0000","382.9100",
Wager Details,"In-Person Wagering","Alton Casino, LLC","2340.0000","1947.0000","110.0000","77.0000","276.0000","237.0000","436.0000","66.0000","878.0000","4.0000","58.0000","0.0000","0.0000","0.0000",
Wager Details,"In-Person Wagering","Casino Queen, Inc.","3734.0000","1288.0000","64.0000","61.0000","453.0000","207.0000","1230.0000","144.0000","23196.0000","7.0000","78.0000","0.0000","0.0000","0.0000",
Wager Details,"In-Person Wagering","Elgin Riverboat Resort","1191.0000","782.0000","32.0000","65.0000","288.0000","140.0000","1535.0000","70.0000","8689.0000","9.0000","24.0000","0.0000","0.0000","0.0000",
Wager Details,"In-Person Wagering","Fairmount Park, Inc.","254.0000","67.0000","0.0000","0.0000","65.0000","63.0000","2.0000","8.0000","969.0000","1.0000","1.0000","0.0000","0.0000","0.0000",
Wager Details,"In-Person Wagering","FHR-Illinois  LLC","1423.0000","451.0000","36.0000","96.0000","255.0000","150.0000","1342.0000","13.0000","4095.0000","20.0000","23.0000","0.0000","0.0000","0.0000",
Wager Details,"In-Person Wagering","Hawthorne Race Course, Inc.","5440.0000","1938.0000","52.0000","108.0000","901.0000","377.0000","1544.0000","214.0000","15652.0000","108.0000","73.0000","0.0000","0.0000","0.0000",
Wager Details,"In-Person Wagering","HC Aurora, LLC","2071.0000","317.0000","26.0000","58.0000","92.0000","149.0000","1946.0000","237.0000","489.0000","0.0000","9.0000","0.0000","0.0000","0.0000",
Wager Details,"In-Person Wagering","HC Joliet, LLC","9556.0000","1967.0000","236.0000","69.0000","496.0000","452.0000","2056.0000","218.0000","1833.0000","14.0000","75.0000","0.0000","0.0000","0.0000",
Wager Details,"In-Person Wagering","Midwest Gaming & Entertainment, LLC","7796.0000","2763.0000","407.0000","193.0000","844.0000","540.0000","4648.0000","1383.0000","23544.0000","722.0000","35.0000","0.0000","0.0000","0.0000",
Wager Details,"In-Person Wagering","Northside Crown Gaming LLC","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000",
Wager Details,"In-Person Wagering","Par-A-Dice Gaming Corporation","10744.0000","1898.0000","87.0000","51.0000","359.0000","86.0000","647.0000","44.0000","3675.0000","0.0000","12.0000","0.0000","0.0000","0.0000",
Wager Details,"In-Person Wagering","Southern Illinois Riverboat/Casino Cruises LLC","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000",
Wager Details,"In-Person Wagering","The Rock Island Boatworks, LLC","8195.0000","1847.0000","510.0000","35.0000","138.0000","87.0000","949.0000","394.0000","5184.0000","3.0000","79.0000","0.0000","0.0000","0.0000",
