Licensee,Fiscal Year,Month Ending,Wagers,Patron Winnings,Cancelled Wagers,Online Casino Gaming Win/(Loss),Promotional Coupons or Credits Wagered (3),Promotional Deduction (4),Total Gross Gaming Revenue,Payment (5),Notes
Mohegan Tribe On-Reservation,2026/27,07/31/2026 12:00:00 AM,3810216,3641818,1,168397,7971,7971,160427,28877,
MPTN On-Reservation,2026/27,07/31/2026 12:00:00 AM,4504491,4401509,127,102854,14032,14032,88822,15988,
"MPI Master Wagering License CT, LLC",2026/27,07/31/2026 12:00:00 AM,919012472,886666279,2357249,29988945,6867050,4498342,25490603,4588309,
"Mohegan Digital, LLC",2026/27,07/31/2026 12:00:00 AM,938189468,900068018,3034439,35087010,8124252,5263052,29823959,5368313,
Mohegan Tribe On-Reservation,2025/26,06/30/2026 12:00:00 AM,3579665,3457683,14,121968,11129,11129,110839,19951,
MPTN On-Reservation,2025/26,06/30/2026 12:00:00 AM,8778859,8457820,456,320583,17255,17255,303328,54599,
"MPI Master Wagering License CT, LLC",2025/26,06/30/2026 12:00:00 AM,863116551,832512871,2158175,28445505,5814674,4266826,24178679,4352162,
"Mohegan Digital, LLC",2025/26,06/30/2026 12:00:00 AM,931259522,895570479,2115133,33573911,6386423,5036087,28537824,5136808,
Mohegan Tribe On-Reservation,2025/26,05/31/2026 12:00:00 AM,4905983,4782515,9,123459,10217,10217,113242,20384,
MPTN On-Reservation,2025/26,05/31/2026 12:00:00 AM,4757306,4629591,686,127028,17606,17606,109422,19696,
"MPI Master Wagering License CT, LLC",2025/26,05/31/2026 12:00:00 AM,893459727,861328825,2450514,29680388,4467908,4452058,25228330,4541099,
"Mohegan Digital, LLC",2025/26,05/31/2026 12:00:00 AM,883600999,846712786,2949108,33939105,6268432,5090866,28848239,5192683,
Mohegan Tribe On-Reservation,2025/26,04/30/2026 12:00:00 AM,4533548,4155395,16,378137,14481,14481,363656,65458,
MPTN On-Reservation,2025/26,04/30/2026 12:00:00 AM,4018801,3844889,326,173586,14530,14530,159055,28630,
"MPI Master Wagering License CT, LLC",2025/26,04/30/2026 12:00:00 AM,844797659,810410813,2171838,32215007,4421641,4421641,27793365,5002806,
"Mohegan Digital, LLC",2025/26,04/30/2026 12:00:00 AM,905224407,868039830,2471051,34713526,6732612,5207029,29506497,5311169,
Mohegan Tribe On-Reservation,2025/26,03/31/2026 12:00:00 AM,5104979,4891957,29,212993,16956,16956,196037,35287,
MPTN On-Reservation,2025/26,03/31/2026 12:00:00 AM,3403072,3323584,549,78938,8915,8915,70023,12604,
"MPI Master Wagering License CT, LLC",2025/26,03/31/2026 12:00:00 AM,888652988,854607793,1537517,32507678,5479045,4876152,27631526,4973675,
"Mohegan Digital, LLC",2025/26,03/31/2026 12:00:00 AM,985492167,941791142,6243057,37457967,6293009,5618695,31839272,5731069,
Mohegan Tribe On-Reservation,2025/26,02/28/2026 12:00:00 AM,3683012,3613394,4,69615,15190,10442,59173,10651,
MPTN On-Reservation,2025/26,02/28/2026 12:00:00 AM,5371064,5368231,558,2275,17414,341,1933,348,
"MPI Master Wagering License CT, LLC",2025/26,02/28/2026 12:00:00 AM,836201845,804749911,1342859,30109074,5182091,4516361,25592713,4606688,
"Mohegan Digital, LLC",2025/26,02/28/2026 12:00:00 AM,869413833,832810674,3378381,33224778,7708138,4983717,28241061,5083391,
Mohegan Tribe On-Reservation,2025/26,01/31/2026 12:00:00 AM,3362788,3304450,1,58337,18708,8751,49587,8926,
MPTN On-Reservation,2025/26,01/31/2026 12:00:00 AM,4396805,4298879,297,97630,11064,11064,86565,15582,
"MPI Master Wagering License CT, LLC",2025/26,01/31/2026 12:00:00 AM,898827272,865958091,1869987,30999194,5924642,4649879,26349315,4742877,
"Mohegan Digital, LLC",2025/26,01/31/2026 12:00:00 AM,860514058,824103034,2932334,33478690,8077864,5021804,28456887,5122240,
Mohegan Tribe On-Reservation,2025/26,12/31/2025 12:00:00 AM,6208456,6129501,25,78929,22060,11839,67090,12076,
MPTN On-Reservation,2025/26,12/31/2025 12:00:00 AM,4426065,4268446,438,157181,10506,10506,146675,26402,
"MPI Master Wagering License CT, LLC",2025/26,12/31/2025 12:00:00 AM,979449788,945906817,1524350,32018620,5382996,4802793,27215827,4898849,
"Mohegan Digital, LLC",2025/26,12/31/2025 12:00:00 AM,902774454,867956879,1687997,33129578,6789707,4969437,28160141,5068825,
Mohegan Tribe On-Reservation,2025/26,11/30/2025 12:00:00 AM,3646955,3610657,1,36297,9871,5445,30852,5553,
MPTN On-Reservation,2025/26,11/30/2025 12:00:00 AM,5891874,5670100,373,221401,16975,16975,204426,36797,
"MPI Master Wagering License CT, LLC",2025/26,11/30/2025 12:00:00 AM,921176688,894783215,1582976,24810496,5359644,3721574,21088922,3796006,
"Mohegan Digital, LLC",2025/26,11/30/2025 12:00:00 AM,877974665,844290994,1366323,32317348,6950450,4847602,27469746,4944554,
Mohegan Tribe On-Reservation,2025/26,10/31/2025 12:00:00 AM,2514973,2371672,97,143205,9953,9953,133251,23985,
MPTN On-Reservation,2025/26,10/31/2025 12:00:00 AM,4633430,4546426,88,86916,13695,13037,73879,13298,
"MPI Master Wagering License CT, LLC",2025/26,10/31/2025 12:00:00 AM,953212153,919020119,1676093,32515941,5315626,4877391,27638550,4974939,
"Mohegan Digital, LLC",2025/26,10/31/2025 12:00:00 AM,904858003,870544169,1616552,32697282,7363104,4904592,27792690,5002684,
Mohegan Tribe On-Reservation,2025/26,09/30/2025 12:00:00 AM,3860777,3625740,10,235028,11005,11005,224023,40324,
MPTN On-Reservation,2025/26,09/30/2025 12:00:00 AM,5345276,5253499,290,91487,41136,13723,77764,13998,
"MPI Master Wagering License CT, LLC",2025/26,09/30/2025 12:00:00 AM,996090824,962265220,1631182,32194422,5946553,4829163,27365259,4925747,
"Mohegan Digital, LLC",2025/26,09/30/2025 12:00:00 AM,843749302,811965270,1124153,30659879,6265126,4598982,26060897,4690961,
Mohegan Tribe On-Reservation,2025/26,08/31/2025 12:00:00 AM,6417596,6347546,67,69983,20832,10497,59486,10707,
MPTN On-Reservation,2025/26,08/31/2025 12:00:00 AM,4776262,4577248,494,198520,86109,29778,168742,30374,
"MPI Master Wagering License CT, LLC",2025/26,08/31/2025 12:00:00 AM,878341252,848221719,1094382,29025150,5015740,4353773,24671378,4440848,
"Mohegan Digital, LLC",2025/26,08/31/2025 12:00:00 AM,871481457,840597086,1624807,29259564,6230561,4388935,24870629,4476713,
Mohegan Tribe On-Reservation,2025/26,07/31/2025 12:00:00 AM,3156634,3037979,2,118653,27959,17798,100855,18154,
MPTN On-Reservation,2025/26,07/31/2025 12:00:00 AM,5585792,5424208,150,161434,36971,24215,137219,24699,
"MPI Master Wagering License CT, LLC",2025/26,07/31/2025 12:00:00 AM,852757446,824232593,984607,27540246,5770516,4131037,23409209,4213658,
"Mohegan Digital, LLC",2025/26,07/31/2025 12:00:00 AM,825896001,795418658,1676624,28800718,6080609,4320108,24480611,4406510,
Mohegan Tribe On-Reservation,2024/25,06/30/2025 12:00:00 AM,3047087,2979118,4,67965,16593,10195,57770,10399,
MPTN On-Reservation,2024/25,06/30/2025 12:00:00 AM,4813666,4692003,440,121224,15288,15288,105936,19068,
"MPI Master Wagering License CT, LLC",2024/25,06/30/2025 12:00:00 AM,795831514,768160761,1124444,26546310,4822194,3981946,22564363,4061585,
"Mohegan Digital, LLC",2024/25,06/30/2025 12:00:00 AM,767698680,739087647,760274,27850759,6161737,4177614,23673145,4261166,
Mohegan Tribe On-Reservation,2024/25,05/31/2025 12:00:00 AM,3154528,3069654,0,84874,21468,12731,72143,12986,
MPTN On-Reservation,2024/25,05/31/2025 12:00:00 AM,3179107,3024026,228,154854,29109,23228,131626,23693,
"MPI Master Wagering License CT, LLC",2024/25,05/31/2025 12:00:00 AM,861982589,830114117,1053696,30814777,4984412,4622217,26192561,4714661,
"Mohegan Digital, LLC",2024/25,05/31/2025 12:00:00 AM,864606846,832801214,1598456,30207175,6392389,4531076,25676099,4621698,
Mohegan Tribe On-Reservation,2024/25,04/30/2025 12:00:00 AM,2180492,2051911,3,128579,17242,17242,111336,20041,
MPTN On-Reservation,2024/25,04/30/2025 12:00:00 AM,2191187,2112146,306,78735,50171,11810,66924,12046,
"MPI Master Wagering License CT, LLC",2024/25,04/30/2025 12:00:00 AM,816423292,783812140,1040306,31570847,10993365,4735627,26835220,4830340,
"Mohegan Digital, LLC",2024/25,04/30/2025 12:00:00 AM,796935174,765638836,2073974,29222364,6093445,4383355,24839009,4471022,
Mohegan Tribe On-Reservation,2024/25,03/31/2025 12:00:00 AM,4873657,4779144,49,94464,17678,14170,80295,14453,
MPTN On-Reservation,2024/25,03/31/2025 12:00:00 AM,4019703,3978967,279,40457,27420,6069,34389,6190,
"MPI Master Wagering License CT, LLC",2024/25,03/31/2025 12:00:00 AM,853709207,824251078,1059511,28398618,10620192,4259793,24138825,4344989,
"Mohegan Digital, LLC",2024/25,03/31/2025 12:00:00 AM,825126411,794300673,1633412,29192327,6456144,4378849,24813478,4466426,
Mohegan Tribe On-Reservation,2024/25,02/28/2025 12:00:00 AM,3086769,2971876,5,114888,22506,17233,97655,17578,
MPTN On-Reservation,2024/25,02/28/2025 12:00:00 AM,3015268,2904544,103,110621,18973,16593,94028,16925,
"MPI Master Wagering License CT, LLC",2024/25,02/28/2025 12:00:00 AM,842869254,813910698,1070961,27887595,5194506,4183139,23704456,4266802,
"Mohegan Digital, LLC",2024/25,02/28/2025 12:00:00 AM,712855338,687764046,1078703,24012588,6005282,3601888,20410700,3673926,
Mohegan Tribe On-Reservation,2024/25,01/31/2025 12:00:00 AM,2957833,2888862,4,68968,25933,10345,58622,10552,
MPTN On-Reservation,2024/25,01/31/2025 12:00:00 AM,3735598,3645338,471,89789,14307,13468,76321,13738,
"MPI Master Wagering License CT, LLC",2024/25,01/31/2025 12:00:00 AM,876119198,847693855,1102372,27322971,5743889,4098446,23224526,4180415,
"Mohegan Digital, LLC",2024/25,01/31/2025 12:00:00 AM,718865699,691238873,838821,26788005,6351636,4018201,22769804,4098565,
Mohegan Tribe On-Reservation,2024/25,12/31/2024 12:00:00 AM,2595841,2519811,5,76025,38108,11404,64622,11632,
MPTN On-Reservation,2024/25,12/31/2024 12:00:00 AM,3197218,3092421,42,104754,24724,15713,89041,16027,
"MPI Master Wagering License CT, LLC",2024/25,12/31/2024 12:00:00 AM,854858342,825757789,1056209,28044344,5919277,4206652,23837693,4290785,
"Mohegan Digital, LLC",2024/25,12/31/2024 12:00:00 AM,692634356,666701747,703675,25228933,6206268,3784340,21444593,3860027,
Mohegan Tribe On-Reservation,2024/25,11/30/2024 12:00:00 AM,2688033,2536713,317,151003,26249,22650,128352,23103,
MPTN On-Reservation,2024/25,11/30/2024 12:00:00 AM,2976497,2908097,255,68145,18086,10222,57924,10426,
"MPI Master Wagering License CT, LLC",2024/25,11/30/2024 12:00:00 AM,769608621,743861432,869519,24877670,4805065,3731650,21146019,3806283,
"Mohegan Digital, LLC",2024/25,11/30/2024 12:00:00 AM,664978530,640579070,624858,23774603,5389704,3566190,20208412,3637514,
Mohegan Tribe On-Reservation,2024/25,10/31/2024 12:00:00 AM,2813329,2795881,31,17418,21741,2613,14805,2665,
MPTN On-Reservation,2024/25,10/31/2024 12:00:00 AM,2628915,2558139,485,70290,11325,10544,59747,10754,
"MPI Master Wagering License CT, LLC",2024/25,10/31/2024 12:00:00 AM,783884226,757317634,862159,25704433,5638382,3855665,21848768,3932778,
"Mohegan Digital, LLC",2024/25,10/31/2024 12:00:00 AM,700733184,678077232,443959,22211993,5064947,3331799,18880194,3398435,
Mohegan Tribe On-Reservation,2024/25,09/30/2024 12:00:00 AM,3875421,3956409,1,-80990,12942,0,-80990,0,
MPTN On-Reservation,2024/25,09/30/2024 12:00:00 AM,3178156,3000618,52,177486,20193,20193,157294,28313,
"MPI Master Wagering License CT, LLC",2024/25,09/30/2024 12:00:00 AM,764459406,740303938,1133136,23022332,5343511,3453350,19568982,3522417,
"Mohegan Digital, LLC",2024/25,09/30/2024 12:00:00 AM,596145912,575192724,493486,20459703,4992878,3068955,17390747,3130334,
Mohegan Tribe On-Reservation,2024/25,08/31/2024 12:00:00 AM,2616343,2550614,104,65625,25250,9844,55782,10041,
MPTN On-Reservation,2024/25,08/31/2024 12:00:00 AM,2526930,2416645,219,110066,33403,16510,93556,16840,
"MPI Master Wagering License CT, LLC",2024/25,08/31/2024 12:00:00 AM,679135073,654186526,675030,24273517,4501942,3641028,20632490,3713848,
"Mohegan Digital, LLC",2024/25,08/31/2024 12:00:00 AM,552906853,532307920,468730,20130203,4098131,3019530,17110672,3079921,
Mohegan Tribe On-Reservation,2024/25,07/31/2024 12:00:00 AM,3543119,3410769,132,132219,20758,19833,112386,20229,
MPTN On-Reservation,2024/25,07/31/2024 12:00:00 AM,3199509,3072580,265,126663,15071,15071,111592,20087,
"MPI Master Wagering License CT, LLC",2024/25,07/31/2024 12:00:00 AM,692210181,668971512,697914,22540755,4284383,3381113,19159642,3448735,
"Mohegan Digital, LLC",2024/25,07/31/2024 12:00:00 AM,535796500,516077716,561709,19157075,4411186,2873561,16283514,2931033,
Mohegan Tribe On-Reservation,2023/24,06/30/2024 12:00:00 AM,2210706,2163068,0,47638,20152,7146,40492,7289,
MPTN On-Reservation,2023/24,06/30/2024 12:00:00 AM,2831236,2796891,52,34292,9100,5144,29148,5247,
"MPI Master Wagering License CT, LLC",2023/24,06/30/2024 12:00:00 AM,708771431,687381605,895544,20494282,4129075,3074142,17420139,3135625,
"Mohegan Digital, LLC",2023/24,06/30/2024 12:00:00 AM,534772602,515239057,485696,19047849,4390433,2857177,16190672,2914321,
Mohegan Tribe On-Reservation,2023/24,05/31/2024 12:00:00 AM,1605437,1567452,5,37980,10302,5697,32283,5811,
MPTN On-Reservation,2023/24,05/31/2024 12:00:00 AM,1563906,1512558,127,51221,11930,7683,43538,7837,
"MPI Master Wagering License CT, LLC",2023/24,05/31/2024 12:00:00 AM,752954349,726763463,764875,25426010,4198571,3813902,21612109,3890180,
"Mohegan Digital, LLC",2023/24,05/31/2024 12:00:00 AM,617153562,595462209,876998,20814355,4457553,3122153,17692202,3184596,7
Mohegan Tribe On-Reservation,2023/24,04/30/2024 12:00:00 AM,2134318,2099254,70,34994,5418,5249,29745,5354,
MPTN On-Reservation,2023/24,04/30/2024 12:00:00 AM,2684434,2599409,158,84867,13642,12730,72137,12985,
"MPI Master Wagering License CT, LLC",2023/24,04/30/2024 12:00:00 AM,766255540,742817997,612036,22825506,4051867,3423826,19401681,3492302,
"Mohegan Digital, LLC",2023/24,04/30/2024 12:00:00 AM,566496347,547469258,488616,18538473,3439199,2780771,15757702,2836386,
Mohegan Tribe On-Reservation,2023/24,03/31/2024 12:00:00 AM,4396937,4237017,230,159690,6707,6707,152983,27537,
MPTN On-Reservation,2023/24,03/31/2024 12:00:00 AM,2623223,2591486,150,31587,10888,4738,26849,4833,
"MPI Master Wagering License CT, LLC",2023/24,03/31/2024 12:00:00 AM,725523687,701918952,897425,22707310,3535719,3406096,19301213,3474218,
"Mohegan Digital, LLC",2023/24,03/31/2024 12:00:00 AM,614086525,591957529,729642,21399355,4260377,3209903,18189451,3274101,
Mohegan Tribe On-Reservation,2023/24,02/29/2024 12:00:00 AM,3483266,3486042,4,-2780,9121,0,-2780,0,
MPTN On-Reservation,2023/24,02/29/2024 12:00:00 AM,2900252,2809487,367,90397,13335,13335,77062,13871,
"MPI Master Wagering License CT, LLC",2023/24,02/29/2024 12:00:00 AM,689790059,663415859,846510,25527691,3839598,3829154,21698537,3905737,
"Mohegan Digital, LLC",2023/24,02/29/2024 12:00:00 AM,572631829,553470654,1066352,18094823,3640578,2714224,15380600,2768508,
Mohegan Tribe On-Reservation,2023/24,01/31/2024 12:00:00 AM,1080286,1089531,5,-9250,4061,0,-9250,0,
MPTN On-Reservation,2023/24,01/31/2024 12:00:00 AM,5211293,5179212,645,31437,9654,4716,26721,4810,
"MPI Master Wagering License CT, LLC",2023/24,01/31/2024 12:00:00 AM,713600263,689099205,668812,23832246,3940570,3574837,20257409,3646334,
"Mohegan Digital, LLC",2023/24,01/31/2024 12:00:00 AM,529412886,510838416,933562,17640908,3937302,2646136,14994772,2699059,
Mohegan Tribe On-Reservation,2023/24,12/31/2023 12:00:00 AM,1490817,1426651,3,64163,11967,9624,54539,9817,
MPTN On-Reservation,2023/24,12/31/2023 12:00:00 AM,1813702,1765647,342,47714,16259,7157,40557,7300,
"MPI Master Wagering License CT, LLC",2023/24,12/31/2023 12:00:00 AM,760237364,734978333,520377,24738654,1923080,1923080,22815574,4106803,
"Mohegan Digital, LLC",2023/24,12/31/2023 12:00:00 AM,523430887,503136549,896969,19397370,5519074,2909606,16487765,2967798,
Mohegan Tribe On-Reservation,2023/24,11/30/2023 12:00:00 AM,920731,857122,206,63402,5552,5552,57850,10413,
MPTN On-Reservation,2023/24,11/30/2023 12:00:00 AM,1852167,1761847,251,90070,14023,13510,76559,13781,
"MPI Master Wagering License CT, LLC",2023/24,11/30/2023 12:00:00 AM,755869987,732568673,362862,22938452,3849518,3440768,19497684,3509583,
"Mohegan Digital, LLC",2023/24,11/30/2023 12:00:00 AM,467725627,451881455,462463,15381710,2567645,2307256,13074453,2353402,
Mohegan Tribe On-Reservation,2023/24,10/31/2023 12:00:00 AM,1022631,1004694,1,17936,5822,2690,15246,2744,
MPTN On-Reservation,2023/24,10/31/2023 12:00:00 AM,1473026,1455056,2,17968,18771,2695,15273,2749,
"MPI Master Wagering License CT, LLC",2023/24,10/31/2023 12:00:00 AM,688387869,665937579,372047,22078243,4263461,3311736,18766507,3377971,
"Mohegan Digital, LLC",2023/24,10/31/2023 12:00:00 AM,458828014,444458600,26724,14342690,1971655,1971655,12371035,2226786,
Mohegan Tribe On-Reservation,2023/24,09/30/2023 12:00:00 AM,793925,748779,3,45144,6072,6072,39072,7033,
MPTN On-Reservation,2023/24,09/30/2023 12:00:00 AM,3815194,3794364,2,20827,18491,4165,16662,2999,
"MPI Master Wagering License CT, LLC",2023/24,09/30/2023 12:00:00 AM,673789871,651944928,343686,21501257,4163625,4163625,17337632,3120774,
"Mohegan Digital, LLC",2023/24,09/30/2023 12:00:00 AM,446166587,430102945,26219,16037423,3059042,3059042,12978381,2336109,
Mohegan Tribe On-Reservation,2023/24,08/31/2023 12:00:00 AM,838553,791128,0,47425,6305,6305,41120,7402,
MPTN On-Reservation,2023/24,08/31/2023 12:00:00 AM,1109705,1104058,0,5647,6440,1129,4517,813,
"MPI Master Wagering License CT, LLC",2023/24,08/31/2023 12:00:00 AM,586257887,568619789,400245,17237853,4105880,3447571,13790282,2482251,
"Mohegan Digital, LLC",2023/24,08/31/2023 12:00:00 AM,397146535,383054920,188323,13903293,3306175,2780659,11122634,2002074,
Mohegan Tribe On-Reservation,2023/24,07/31/2023 12:00:00 AM,791492,755193,0,36299,7442,7260,29039,5227,
MPTN On-Reservation,2023/24,07/31/2023 12:00:00 AM,2189931,2119885,7,70039,10625,10625,59414,10694,
"MPI Master Wagering License CT, LLC",2023/24,07/31/2023 12:00:00 AM,733380549,717657428,311610,15411512,3605499,3082302,12329209,2219258,
"Mohegan Digital, LLC",2023/24,07/31/2023 12:00:00 AM,404293820,391597298,19748,12676774,3387558,2535355,10141419,1825455,
Mohegan Tribe On-Reservation,2022/23,06/30/2023 12:00:00 AM,951394,908566,0,42828,6465,6465,36363,6545,
MPTN On-Reservation,2022/23,06/30/2023 12:00:00 AM,1349642,1289059,0,60583,4845,4845,55738,10033,
"MPI Master Wagering License CT, LLC",2022/23,06/30/2023 12:00:00 AM,561270181,544278781,259401,16731999,3195107,3195107,13536892,2436641,
"Mohegan Digital, LLC",2022/23,06/30/2023 12:00:00 AM,416060480,401312201,13124,14735155,4032158,2947031,11788124,2121862,
Mohegan Tribe On-Reservation,2022/23,05/31/2023 12:00:00 AM,825564,831154,6,-5596,14413,0,-5596,0,
MPTN On-Reservation,2022/23,05/31/2023 12:00:00 AM,938279,934851,8,3421,7304,684,2737,493,
"MPI Master Wagering License CT, LLC",2022/23,05/31/2023 12:00:00 AM,585774812,567136678,310227,18327907,3465828,3465828,14862078,2675174,
"Mohegan Digital, LLC",2022/23,05/31/2023 12:00:00 AM,426356807,411870135,20700,14465973,3455548,2893195,11572778,2083100,
Mohegan Tribe On-Reservation,2022/23,04/30/2023 12:00:00 AM,1104372,1062420,3,41950,9129,8390,33560,6041,
MPTN On-Reservation,2022/23,04/30/2023 12:00:00 AM,1146472,1148901,20,-2449,44655,0,-2449,0,
"MPI Master Wagering License CT, LLC",2022/23,04/30/2023 12:00:00 AM,573153012,554630559,300504,18221949,3690026,3644390,14577559,2623961,
"Mohegan Digital, LLC",2022/23,04/30/2023 12:00:00 AM,418771696,405199648,19443,13552605,2626143,2626143,10926462,1966763,
Mohegan Tribe On-Reservation,2022/23,03/31/2023 12:00:00 AM,823620,802822,1,20797,5634,4159,16638,2995,
MPTN On-Reservation,2022/23,03/31/2023 12:00:00 AM,698145,671721,3,26421,8089,5284,21137,3805,
"MPI Master Wagering License CT, LLC",2022/23,03/31/2023 12:00:00 AM,627058607,607723750,348006,18986851,3437962,3437962,15548889,2798800,
"Mohegan Digital, LLC",2022/23,03/31/2023 12:00:00 AM,460910874,445347033,21482,15542359,2530781,2530781,13011578,2342084,
Mohegan Tribe On-Reservation,2022/23,02/28/2023 12:00:00 AM,853749,856706,1,-2958,6280,0,-2958,0,
MPTN On-Reservation,2022/23,02/28/2023 12:00:00 AM,970920,926337,1,44583,8285,8285,36298,6534,
"MPI Master Wagering License CT, LLC",2022/23,02/28/2023 12:00:00 AM,545658135,528722068,227054,16709013,3366433,3341803,13367210,2406098,
"Mohegan Digital, LLC",2022/23,02/28/2023 12:00:00 AM,397870713,385463433,63859,12343420,2815047,2468684,9874736,1777452,
Mohegan Tribe On-Reservation,2022/23,01/31/2023 12:00:00 AM,841903,785439,1,56463,4909,4909,51553,9280,
MPTN On-Reservation,2022/23,01/31/2023 12:00:00 AM,579262,545124,3,34136,24950,6827,27309,4916,
"MPI Master Wagering License CT, LLC",2022/23,01/31/2023 12:00:00 AM,541102178,523853032,239675,17009471,3441326,3401894,13607576,2449364,
