Licensee,Fiscal Year,Month Ending,Wagers,Patron Winnings,Cancelled Wagers,Monthly Resettlements (3),Online Sports Wagering Win/(Loss),Federal Excise Tax (4),Unadjusted Monthly Gaming Revenue,Promotional Coupons or Credits Wagered (5),Promotional Deduction (6),Total Gross Gaming Revenue,Payment (7),Notes
"MPI Master Wagering License CT, LLC",2026/27,07/31/2026 12:00:00 AM,71360979,67981100,248462,71704,3059713,172466,2887247,1732117,433087,2454160,337447,
"Mohegan Digital, LLC",2026/27,07/31/2026 12:00:00 AM,60691475,52019792,172892,32232,8466560,147053,8319507,1697311,1247926,7071581,972342,
CT Lottery Corp,2026/27,07/31/2026 12:00:00 AM,43601912,39627612,107793,69627,3796880,106885,3689995,740109,553499,3136496,431268,
"MPI Master Wagering License CT, LLC",2025/26,06/30/2026 12:00:00 AM,76201032,80498678,280056,92770,-4670473,184583,-4855056,1790170,0,-4855056,0,
"Mohegan Digital, LLC",2025/26,06/30/2026 12:00:00 AM,72094944,65705564,293560,54656,6041164,173475,5867689,2411480,880153,4987535,685786,
CT Lottery Corp,2025/26,06/30/2026 12:00:00 AM,48768692,43803202,168988,204777,4591725,119137,4472588,944812,670888,3801700,522734,
"MPI Master Wagering License CT, LLC",2025/26,05/31/2026 12:00:00 AM,70225387,64781925,180093,-1896,5265266,171341,5093925,1139634,764089,4329836,595352,
"Mohegan Digital, LLC",2025/26,05/31/2026 12:00:00 AM,64950272,55948918,191175,25447,8784732,155706,8629026,2476775,1294354,7334672,1008517,
CT Lottery Corp,2025/26,05/31/2026 12:00:00 AM,45586616,41540289,68161,123245,3854922,111675,3743247,848404,561487,3181760,437492,
"MPI Master Wagering License CT, LLC",2025/26,04/30/2026 12:00:00 AM,65574248,58105735,176674,45436,7246402,159463,7086939,1329548,1063041,6023898,828286,
"Mohegan Digital, LLC",2025/26,04/30/2026 12:00:00 AM,65104858,55677169,214506,222447,8990736,156675,8834061,2220214,1325109,7508952,1032481,
CT Lottery Corp,2025/26,04/30/2026 12:00:00 AM,41833646,37662651,106695,82723,3981577,102448,3879129,747635,581869,3297259,453373,
"MPI Master Wagering License CT, LLC",2025/26,03/31/2026 12:00:00 AM,77898400,69821874,154426,15975,7906124,190015,7716109,1400020,1157416,6558693,901820,
"Mohegan Digital, LLC",2025/26,03/31/2026 12:00:00 AM,80997386,73081809,184696,14063,7716818,195927,7520891,2441935,1128134,6392757,879004,
CT Lottery Corp,2025/26,03/31/2026 12:00:00 AM,50727322,46102759,79795,46653,4498114,124192,4373922,970605,656088,3717834,511202,
"MPI Master Wagering License CT, LLC",2025/26,02/28/2026 12:00:00 AM,73830718,66922124,131855,28665,6748074,179724,6568350,1534367,985252,5583097,767676,
"Mohegan Digital, LLC",2025/26,02/28/2026 12:00:00 AM,65145093,57403778,134826,24558,7581930,157616,7424314,1963901,1113647,6310667,867717,
CT Lottery Corp,2025/26,02/28/2026 12:00:00 AM,42213732,38701798,55534,38745,3417654.22,103371.84,3314282,809463,497142,2817140,387357,
"MPI Master Wagering License CT, LLC",2025/26,01/31/2026 12:00:00 AM,89532425,79418222,195535,60330,9858338,218129,9640209,1725242,1446031,8194177,1126699,
"Mohegan Digital, LLC",2025/26,01/31/2026 12:00:00 AM,87815667,76308873,225802,35423,11245568,210803,11034766,3268747,1655215,9379551,1289688,
CT Lottery Corp,2025/26,01/31/2026 12:00:00 AM,52662981,48847883,86062,50781,3678256,129380,3548876,825068,532331,3016544,414775,
"MPI Master Wagering License CT, LLC",2025/26,12/31/2025 12:00:00 AM,90741059,78205845,106058,64725,12364432,223073,12141359,1122303,1122303,11019056,1515120,
"Mohegan Digital, LLC",2025/26,12/31/2025 12:00:00 AM,90124781,76712152,197670,54834,13160125,219267,12940858,2220204,1941129,10999729,1512463,
CT Lottery Corp,2025/26,12/31/2025 12:00:00 AM,46706438,42102491,58705,84317,4460925,113859,4347065,1103944,652060,3695006,508063,
"MPI Master Wagering License CT, LLC",2025/26,11/30/2025 12:00:00 AM,101347501,88280482,102607,-175916,13140328,249374,12890954,1201461,1201461,11689493,1607305,
"Mohegan Digital, LLC",2025/26,11/30/2025 12:00:00 AM,112452781,98916233,218261,3195,13315092,270381,13044711,4081969,1956707,11088004,1524601,
CT Lottery Corp,2025/26,11/30/2025 12:00:00 AM,49122102,43529772,67826,29012,5495491,119699,5375792,1174545,806369,4569423,628296,
"MPI Master Wagering License CT, LLC",2025/26,10/31/2025 12:00:00 AM,96981742,85709117,317758,-23099,10977966,236790,10741176,1596722,1596722,9144454,1257362,11
"Mohegan Digital, LLC",2025/26,10/31/2025 12:00:00 AM,100340042,90769374,208741,23493,9338433,239938,9098495,4155960,1364774,7733721,1063387,
CT Lottery Corp,2025/26,10/31/2025 12:00:00 AM,50319319,45110223,144095,32008,5032994,122328,4910666,1244060,736600,4174066,573934,
"MPI Master Wagering License CT, LLC",2025/26,09/30/2025 12:00:00 AM,88988374,82127396,170944,-349288,7039321,212766,6826555,3218555,1023983,5802572,797854,
"Mohegan Digital, LLC",2025/26,09/30/2025 12:00:00 AM,87210720,77897224,346605,5396,8961495,207077,8754418,4033441,1313163,7441256,1023173,
CT Lottery Corp,2025/26,09/30/2025 12:00:00 AM,45365455,42115726,103347,89536,3056846,108737,2948109,1767231,442216,2505892,344560,
"MPI Master Wagering License CT, LLC",2025/26,08/31/2025 12:00:00 AM,55467015,49222929,261060,49799,5933226,132721,5800505,1833169,870076,4930429,677934,
