"Completed Events Tax Summary"
"June 2026"
"Report Date: 09/02/2026 18:18 PM"

"Location Type","Licensee","State AGR","State Tax","Cook County AGR","Cook County Tax","Sports Wager Tax","Expired Tickets","Total Payment",
In-Person Wagering,"815 Entertainment","97109.2000","19421.8400","0.0000","0.0000","0.0000","0.0000","19421.8400",
In-Person Wagering,"Alton Casino, LLC","0.0000","0.0000","0.0000","0.0000","0.0000","2820.6900","2820.6900",
In-Person Wagering,"Casino Queen, Inc.","321577.2100","64315.4400","0.0000","0.0000","0.0000","15453.7000","79769.1400",
In-Person Wagering,"Elgin Riverboat Resort","107659.9500","21531.9900","0.0000","0.0000","0.0000","1361.4000","22893.3900",
In-Person Wagering,"Fairmount Park, Inc.","-8992.4900","-1798.5000","0.0000","0.0000","0.0000","4636.2500","2837.7500",
In-Person Wagering,"FHR-Illinois  LLC","92105.2500","18421.0500","0.0000","0.0000","0.0000","1737.7000","20158.7500",
In-Person Wagering,"Hawthorne Race Course, Inc.","100216.5800","20043.3200","44197.1900","883.9400","0.0000","2512.8100","23440.0700",
In-Person Wagering,"HC Aurora, LLC","0.0000","0.0000","0.0000","0.0000","0.0000","1932.4300","1932.4300",
In-Person Wagering,"HC Joliet, LLC","32934.6600","6586.9300","0.0000","0.0000","0.0000","827.5500","7414.4800",
In-Person Wagering,"Midwest Gaming & Entertainment, LLC","545198.4900","109039.7000","545198.4900","10903.9700","0.0000","17228.4100","137172.0800",
In-Person Wagering,"Northside Crown Gaming LLC","9840.4200","1968.0800","9840.4200","196.8100","0.0000","6389.3300","8554.2200",
In-Person Wagering,"Par-A-Dice Gaming Corporation","108286.1500","21657.2300","0.0000","0.0000","0.0000","2094.2500","23751.4800",
In-Person Wagering,"The Rock Island Boatworks, LLC","0.0000","0.0000","0.0000","0.0000","0.0000","188.8500","188.8500",
In-Person Wagering,"WALKER'S BLUFF CASINO RESORT, LLC","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000",
In-Person Wagering,"WIND CREEK IL LLC","37314.6500","7462.9300","37314.6500","746.2900","0.0000","0.0000","8209.2200",
Online Wagering,"815 Entertainment","2481791.8600","496358.3700","1304164.6000","26083.2900","152027.7500","0.0000","674469.4050",
Online Wagering,"Alton Casino, LLC","6703577.4500","1675894.3600","3868437.4100","77368.7500","315190.2500","0.0000","2068453.3600",
Online Wagering,"Casino Queen, Inc.","32773118.2500","13109247.3000","17764365.7400","355287.3100","3838357.5000","0.0000","17302892.1100",
Online Wagering,"Elgin Riverboat Resort","3237869.3500","809467.3400","1431040.6700","28620.8100","119589.0000","0.0000","957677.1500",
Online Wagering,"Fairmount Park, Inc.","28924724.5200","11569889.8100","16403578.6900","328071.5700","5618784.5000","0.0000","17516745.8800",
Online Wagering,"FHR-Illinois  LLC","144834.1600","28966.8300","13379.3800","267.5900","6944.0000","0.0000","36178.4200",
Online Wagering,"Hawthorne Race Course, Inc.","-20115.9600","-6034.7900","-18351.4900","-367.0300","0.0000","0.0000","-6401.8200",
Online Wagering,"HC Aurora, LLC","1097246.8600","239403.4000","594251.1500","11885.0200","105345.0000","0.0000","356633.4200",
Online Wagering,"HC Joliet, LLC","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000",
Online Wagering,"Midwest Gaming & Entertainment, LLC","4165412.6000","1249623.7800","2462503.0100","49250.0600","130544.2500","0.0000","1429418.0900",
Online Wagering,"Northside Crown Gaming LLC","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000",
Online Wagering,"Par-A-Dice Gaming Corporation","5494971.9800","1648491.5900","3353146.3600","67062.9300","225887.0000","0.0000","1941441.5200",
Online Wagering,"The Rock Island Boatworks, LLC","0.0000","0.0000","0.0000","0.0000","471.0000","0.0000","471.0000",
Online Wagering,"WALKER'S BLUFF CASINO RESORT, LLC","4409391.5500","1322817.4600","2517997.9700","50359.9600","362669.8800","0.0000","1735847.2950",
Online Wagering,"WIND CREEK IL LLC","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000",
Total,"815 Entertainment","2578901.0600","515780.2100","1304164.6000","26083.2900","152027.7500","0.0000","693891.2450",
Total,"Alton Casino, LLC","6703577.4500","1675894.3600","3868437.4100","77368.7500","315190.2500","2820.6900","2071274.0500",
Total,"Casino Queen, Inc.","33094695.4600","13173562.7400","17764365.7400","355287.3100","3838357.5000","15453.7000","17382661.2500",
Total,"Elgin Riverboat Resort","3345529.3000","830999.3300","1431040.6700","28620.8100","119589.0000","1361.4000","980570.5400",
Total,"Fairmount Park, Inc.","28915732.0300","11568091.3100","16403578.6900","328071.5700","5618784.5000","4636.2500","17519583.6300",
Total,"FHR-Illinois  LLC","236939.4100","47387.8800","13379.3800","267.5900","6944.0000","1737.7000","56337.1700",
Total,"Hawthorne Race Course, Inc.","80100.6200","14008.5300","25845.7000","516.9100","0.0000","2512.8100","17038.2500",
Total,"HC Aurora, LLC","1097246.8600","239403.4000","594251.1500","11885.0200","105345.0000","1932.4300","358565.8500",
Total,"HC Joliet, LLC","32934.6600","6586.9300","0.0000","0.0000","0.0000","827.5500","7414.4800",
Total,"Midwest Gaming & Entertainment, LLC","4710611.0900","1358663.4800","3007701.5000","60154.0300","130544.2500","17228.4100","1566590.1700",
Total,"Northside Crown Gaming LLC","9840.4200","1968.0800","9840.4200","196.8100","0.0000","6389.3300","8554.2200",
Total,"Par-A-Dice Gaming Corporation","5603258.1300","1670148.8200","3353146.3600","67062.9300","225887.0000","2094.2500","1965193.0000",
Total,"The Rock Island Boatworks, LLC","0.0000","0.0000","0.0000","0.0000","471.0000","188.8500","659.8500",
Total,"WALKER'S BLUFF CASINO RESORT, LLC","4409391.5500","1322817.4600","2517997.9700","50359.9600","362669.8800","0.0000","1735847.2950",
Total,"WIND CREEK IL LLC","37314.6500","7462.9300","37314.6500","746.2900","0.0000","0.0000","8209.2200",
